AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
26-39,male,minority,10-19y,high school,middle class,0.6536101752733747,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,5,0,0,1.0
26-39,male,majority,10-19y,high school,upper class,0.6722631185395288,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,1,0,0,0.0
40-64,female,majority,10-19y,high school,upper class,0.5127156492589268,0.0,before 2015,0.0,1.0,32765,7000.0,sedan,3,0,0,0.0
16-25,female,majority,0-9y,none,poverty,0.4080435066664748,0.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,1.0
16-25,male,majority,0-9y,none,poverty,0.3786146968242724,0.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,1.0
26-39,male,minority,10-19y,university,upper class,0.6456613939576508,0.0,after 2015,0.0,1.0,10238,12000.0,sedan,1,0,2,0.0
40-64,female,majority,20-29y,none,middle class,0.4076694944679065,0.0,before 2015,0.0,1.0,32765,10000.0,sedan,3,0,1,0.0
16-25,female,majority,0-9y,none,poverty,0.5240612874798722,0.0,before 2015,0.0,0.0,32765,15000.0,sports car,0,0,0,1.0
40-64,female,majority,20-29y,high school,middle class,0.5250064061586571,1.0,before 2015,1.0,1.0,32765,6000.0,sedan,4,1,0,0.0
40-64,female,majority,10-19y,none,working class,0.4253726168466054,0.0,after 2015,1.0,1.0,10238,9000.0,sports car,2,0,1,0.0
65+,male,majority,30y+,university,upper class,0.6861226327517858,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,6,1,7,0.0
65+,female,minority,0-9y,university,upper class,0.7455090188134991,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0
40-64,male,majority,20-29y,university,upper class,0.701769802887006,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,3,0,3,0.0
65+,male,majority,30y+,high school,upper class,0.6773942647724964,1.0,before 2015,0.0,1.0,32765,14000.0,sedan,3,1,4,1.0
65+,female,minority,20-29y,university,upper class,0.7619142282454627,1.0,after 2015,1.0,1.0,32765,4000.0,sedan,3,0,2,0.0
65+,female,majority,0-9y,university,upper class,0.4917783269031488,1.0,before 2015,1.0,0.0,10238,11000.0,sedan,0,0,0,0.0
16-25,male,majority,0-9y,none,poverty,0.2155387479567611,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,1.0
16-25,female,majority,0-9y,none,poverty,0.4580679123278471,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0
26-39,female,majority,10-19y,none,middle class,0.5127966986898517,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,0.0
26-39,female,majority,10-19y,university,upper class,0.7338838668548553,1.0,after 2015,0.0,0.0,10238,13000.0,sedan,2,0,2,0.0
26-39,female,majority,10-19y,high school,middle class,0.6037817692518094,1.0,before 2015,1.0,1.0,10238,15000.0,sedan,1,0,1,0.0
65+,male,majority,0-9y,none,upper class,0.7445825708054017,0.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0
40-64,female,majority,10-19y,university,upper class,0.6535894904788779,1.0,after 2015,1.0,1.0,32765,9000.0,sedan,0,0,0,0.0
16-25,female,majority,0-9y,high school,working class,0.4226617173783108,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0
26-39,female,majority,0-9y,high school,upper class,0.5317340905527375,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,0,0,0,1.0
26-39,female,majority,0-9y,university,upper class,0.5031521219039501,1.0,before 2015,1.0,0.0,32765,9000.0,sedan,0,0,0,1.0
40-64,female,majority,20-29y,high school,middle class,0.6615841421190086,1.0,before 2015,0.0,1.0,32765,12000.0,sedan,5,0,0,0.0
16-25,female,majority,0-9y,high school,poverty,0.3211781322149683,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,0.0
26-39,male,majority,0-9y,university,upper class,0.6214746872866204,1.0,before 2015,1.0,0.0,10238,15000.0,sedan,0,0,0,0.0
40-64,male,majority,20-29y,university,upper class,0.4204131554039249,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,4,0,2,0.0
40-64,male,majority,20-29y,university,upper class,0.6614527533619113,1.0,before 2015,0.0,0.0,32765,11000.0,sedan,7,1,2,0.0
65+,female,majority,10-19y,high school,poverty,0.3528607941087657,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,1,1.0
40-64,female,majority,10-19y,university,upper class,0.5171903559665946,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,2,0,0,0.0
65+,male,majority,30y+,high school,middle class,0.5384399329851925,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,8,0,3,0.0
26-39,female,minority,10-19y,none,poverty,0.313083578723112,0.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,0,1.0
40-64,male,majority,10-19y,none,working class,0.4751662153423804,1.0,before 2015,0.0,1.0,32765,15000.0,sedan,1,0,1,1.0
65+,female,majority,30y+,university,upper class,0.6542957139295364,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,4,0,5,0.0
